0.0;-0.597353;-0.036032;0.0;0.0;0.078563;0.0
0.0;-0.600027;-0.031666;0.0;0.0;0.078802;0.0
0.0;-0.595415;-0.036172;0.0;0.0;0.108982;0.0
0.0;-0.59847;-0.032804;0.0;0.0;0.120838;0.0
0.0;-0.596651;-0.029221;0.0;0.0;0.163713;0.0
0.0;-0.593454;-0.025263;0.0;0.0;0.233293;0.0
0.0;-0.581895;-0.024376;0.0;0.0;0.264311;0.0
0.0;-0.575769;-0.032489;0.0;0.0;0.356647;0.0
0.0;-0.551913;-0.030774;0.0;0.0;0.495329;0.0
0.0;-0.514118;-0.028356;0.0;0.0;0.531377;0.0
0.0;-0.473122;-0.037458;0.0;0.0;0.556527;0.0
0.0;-0.440252;-0.030943;0.0;0.0;0.563234;0.0
0.0;-0.41014;-0.033556;0.0;0.0;0.571856;0.0
0.0;-0.39426;-0.036655;0.0;0.0;0.577365;0.0
0.0;-0.374829;-0.033576;0.0;0.0;0.579042;0.0
0.0;-0.370898;-0.037162;0.0;0.0;0.578802;0.0
0.0;-0.362115;-0.041129;0.0;0.0;0.578683;0.0
0.0;-0.327088;-0.040826;0.0;0.0;0.582754;0.0
0.0;-0.281166;-0.040135;0.0;0.0;0.579162;0.0
0.0;-0.27032;-0.040827;0.0;0.0;0.587186;0.0
0.0;-0.253408;-0.045126;0.0;0.0;0.588862;0.0
0.0;-0.248234;-0.047202;0.0;0.0;0.582994;0.0
0.0;-0.179799;-0.054119;0.0;0.0;0.588982;0.0
0.0;-0.13073;-0.055999;0.0;0.0;0.579521;0.0
0.0;-0.097111;-0.05607;0.0;0.0;0.578922;0.0
0.0;-0.075998;-0.065396;0.0;0.0;0.587904;0.0
0.0;-0.00525;-0.058904;0.0;0.0;0.589341;0.0
0.0;0.033722;-0.052259;0.0;0.0;0.589222;0.0
0.0;0.043359;-0.050544;0.0;0.0;0.580958;0.0
0.0;0.057645;-0.046961;0.0;0.0;0.579641;0.0
0.0;0.071242;-0.046269;0.0;0.0;0.584311;0.0
0.0;0.123844;-0.036991;0.0;0.0;0.582275;0.0
0.0;0.171259;-0.033857;0.0;0.0;0.579401;0.0
0.0;0.183956;-0.033956;0.0;0.0;0.584072;0.0
0.0;0.197591;-0.033188;0.0;0.0;0.587186;0.0
0.0;0.209337;-0.037724;0.0;0.0;0.583353;0.0
0.0;0.212978;-0.037354;0.0;0.0;0.585269;0.0
0.0;0.222046;-0.037195;0.0;0.0;0.58515;0.0
0.0;0.239276;-0.036074;0.0;0.0;0.587425;0.0
0.0;0.309651;-0.025954;0.0;0.0;0.581677;0.0
0.0;0.355419;-0.018227;0.0;0.0;0.578683;0.0
0.0;0.408937;-0.011264;0.0;0.0;0.586467;0.0
0.0;0.469757;0.000424;0.0;0.0;0.584072;0.0
0.0;0.516735;0.008757;0.0;0.0;0.582635;0.0
0.0;0.541725;0.014439;0.0;0.0;0.591138;0.0
0.0;0.572647;0.022278;0.0;0.0;0.582994;0.0
0.0;0.593919;0.022462;0.0;0.0;0.587066;0.0
0.0;0.606693;0.025745;0.0;0.0;0.584431;0.0
0.0;0.620355;0.032518;0.0;0.0;0.582036;0.0
0.0;0.66991;0.033225;0.0;0.0;0.58479;0.0
0.0;0.707589;0.031345;0.0;0.0;0.585629;0.0
0.0;0.731456;0.032661;0.0;0.0;0.584551;0.0
0.0;0.75069;0.034362;0.0;0.0;0.582874;0.0
0.0;0.765933;0.031113;0.0;0.0;0.586467;0.0
0.0;0.780089;0.031758;0.0;0.0;0.58491;0.0
0.0;0.804746;0.035608;0.0;0.0;0.582635;0.0
0.0;0.813596;0.036824;0.0;0.0;0.585629;0.0
0.0;0.819499;0.039022;0.0;0.0;0.578323;0.0
0.0;0.832103;0.042474;0.0;0.0;0.585868;0.0
0.0;0.837645;0.044499;0.0;0.0;0.58515;0.0
0.0;0.861098;0.043551;0.0;0.0;0.591497;0.0
0.0;0.874761;0.045718;0.0;0.0;0.58479;0.0
