-3.8108539,-5.5215154,3.5810410
-3.6503394,-5.6331786,3.6431338
-3.4847585,-5.7405957,3.7052265
-3.3144617,-5.8436697,3.7673193
-3.1397991,-5.9423038,3.8294120
-2.9611212,-6.0364009,3.8915048
-2.7790714,-6.1257254,3.9540274
-2.5995995,-6.2077764,4.0250608
-2.4172318,-6.2855486,4.0960942
-2.2321768,-6.3591746,4.1671276
-2.0446431,-6.4287872,4.2381610
-1.8548393,-6.4945192,4.3091944
-1.6629740,-6.5565034,4.3802278
-1.4728020,-6.6138393,4.4540116
-1.2814478,-6.6676994,4.5281279
-1.0886530,-6.7183418,4.6022442
-0.8945846,-6.7658917,4.6763605
-0.6994095,-6.8104746,4.7504768
-0.5032947,-6.8522157,4.8245930
-0.3071753,-6.8910929,4.8982214
-0.1109197,-6.9273059,4.9715348
0.0858571,-6.9610730,5.0448482
0.2830450,-6.9925105,5.1181616
0.4805337,-7.0217350,5.1914750
0.6782132,-7.0488627,5.2647883
0.8764667,-7.0740705,5.3374704
1.0759326,-7.0975466,5.4085500
1.2752170,-7.1192437,5.4796296
1.4741771,-7.1392800,5.5507092
1.6726704,-7.1577738,5.6217888
1.8705541,-7.1748430,5.6928683
2.0677626,-7.1906118,5.7639304
2.2699729,-7.2055894,5.8336528
2.4711343,-7.2192975,5.9033751
2.6711479,-7.2317303,5.9730975
2.8699145,-7.2428817,6.0428198
3.0673352,-7.2527458,6.1125422
3.2633109,-7.2613164,6.1822645
3.4662482,-7.2688965,6.2534293
3.6681642,-7.2752089,6.3247050
3.8684231,-7.2803680,6.3959807
4.0670479,-7.2845151,6.4672564
4.2640614,-7.2877913,6.5385321
4.4605256,-7.2903496,6.5960628
4.6630945,-7.2924015,6.5514184
4.8641097,-7.2940710,6.5067740
5.0637129,-7.2956070,6.4621297
5.2620462,-7.2972586,6.4174853
5.4592514,-7.2992749,6.3728409
5.6566957,-7.3019173,6.2892063
5.8545696,-7.3053289,6.1747962
6.0526355,-7.3095404,6.0603860
