-22.7138475,-6.9144481,10.1553052
-22.8736580,-7.0346680,10.1178085
-23.0326244,-7.1560487,10.0802528
-23.1906953,-7.2785661,10.0426392
-23.3478785,-7.4022370,10.0049783
-23.5041525,-7.5270553,9.9673314
-23.6594842,-7.6530049,9.9297012
-23.8139093,-7.7801260,9.8921819
-23.9673734,-7.9083857,9.8547874
-24.1198415,-8.0377656,9.8175191
-24.2713780,-8.1683326,9.7806173
-24.4219054,-8.3000320,9.7440867
-24.5713822,-8.4328401,9.7079305
-24.7198938,-8.5668449,9.6727787
-24.8673592,-8.7019735,9.6272229
-25.0137360,-8.8381804,9.5742046
-25.1591270,-8.9755600,9.5163051
-25.3034524,-9.1140511,9.4582679
-25.4466420,-9.2536026,9.4001512
-25.5887841,-9.3943204,9.3420058
-25.7298256,-9.5361745,9.2839027
-25.8696680,-9.6790876,9.2258425
-26.0083776,-9.8231502,9.1678606
-26.1459569,-9.9683918,9.1099734
-26.2822693,-10.1146934,9.0521517
-26.4173422,-10.2621086,8.9944097
-26.5512644,-10.4107638,8.9367669
-26.6838494,-10.5604802,8.8791809
-26.8150696,-10.7112512,8.8216511
-26.9451259,-10.8633389,8.7642080
-27.0737741,-11.0164901,8.7068075
-27.2009861,-11.1706969,8.6494481
-27.3268859,-11.3261408,8.5921431
-27.4513773,-11.4827374,8.5348775
-27.5743587,-11.6403887,8.4776419
-27.6958601,-11.7991631,8.4204400
-27.8159634,-11.9592041,8.3632801
-27.9344800,-12.1202964,8.3061503
-28.0513865,-12.2824380,8.2490527
-28.1668071,-12.4458388,8.1920127
-28.2806115,-12.6103551,8.1350359
-28.3927251,-12.7759151,8.0781275
-28.5031503,-12.9425586,8.0213076
-28.6119783,-13.1104684,7.9646726
-28.7190284,-13.2794125,7.9082131
-28.8242766,-13.4493939,7.8519617
-28.9277578,-13.6205166,7.7960381
-29.0294490,-13.7927976,7.7405947
-29.1292384,-13.9661042,7.6856001
-29.2271006,-14.1404427,7.6311028
-29.3230630,-14.3159268,7.5773615
-29.4170372,-14.4925021,7.5417747
-29.5089379,-14.6701089,7.5111169
-29.5987360,-14.8487549,7.4805332
-29.6864456,-15.0285074,7.4501074
-29.7719874,-15.2092613,7.4198599
-29.8553271,-15.3910104,7.3897952
-29.9364752,-15.5738214,7.3599325
-30.0153721,-15.7575772,7.3303806
-30.0920066,-15.9422894,7.3011028
