-19.3815435,-6.2867876,4.1725381
-19.5164278,-6.1247557,4.2157498
-19.6437883,-5.9638874,4.2589616
-19.7639646,-5.8035879,4.3021734
-19.8772965,-5.6432627,4.3453852
-19.9841234,-5.4823170,4.3885970
-20.0857794,-5.3184967,4.4298730
-20.1861351,-5.1444654,4.4613981
-20.2800371,-4.9681915,4.4929232
-20.3676343,-4.7894054,4.5244482
-20.4490758,-4.6078373,4.5559733
-20.5245106,-4.4232177,4.5874984
-20.5922916,-4.2403713,4.6022510
-20.6539035,-4.0564518,4.6087131
-20.7105288,-3.8683636,4.6151751
-20.7623851,-3.6754911,4.6216372
-20.8096900,-3.4772186,4.6280993
-20.8526610,-3.2729307,4.6345614
-20.8868089,-3.0890195,4.6253288
-20.9175095,-2.9015276,4.6151307
-20.9450253,-2.7086448,4.6049325
-20.9693015,-2.5101703,4.5947343
-20.9902835,-2.3059038,4.5845362
-21.0079165,-2.0956447,4.5743380
-21.0215636,-1.8893111,4.5623180
-21.0310397,-1.6985150,4.5465972
-21.0374471,-1.5037939,4.5308764
-21.0403930,-1.3057179,4.5151557
-21.0394846,-1.1048572,4.4994349
-21.0343291,-0.9017818,4.4837142
-21.0245335,-0.6970617,4.4679934
-21.0097051,-0.4912671,4.4522727
-20.9896639,-0.2866935,4.4377573
-20.9643554,-0.0833670,4.4239084
-20.9338086,0.1187358,4.4100594
-20.8981358,0.3186918,4.3962104
-20.8574496,0.5155780,4.3823615
-20.8118623,0.7084712,4.3685125
-20.7614867,0.8964483,4.3546635
-20.7064350,1.0785864,4.3408146
-20.6315303,1.2963974,4.3296000
-20.5488166,1.5081847,4.3188215
-20.4631124,1.7043359,4.3080429
-20.3768801,1.8826083,4.2972644
-20.2925824,2.0407591,4.2864859
-20.2126820,2.1765455,4.2757073
-20.0717405,2.3799805,4.2645298
-19.9458852,2.5235531,4.2532658
-19.8440692,2.6281937,4.2420110
-19.7370320,2.7586082,4.2308201
-19.5909819,2.9421664,4.2196292
-19.4915896,3.0591176,4.2601664
-19.3703068,3.1936568,4.3010556
-19.2266871,3.3425993,4.3419448
-19.0609641,3.5019391,4.3828340
-18.8968036,3.6477842,4.4285829
-18.7542131,3.7660634,4.4816299
-18.6022806,3.8851246,4.5346770
-18.4419996,4.0041198,4.5877240
-18.2743636,4.1222012,4.6407711
-18.1003660,4.2385207,4.6938182
-17.9210003,4.3522306,4.7468652
-17.7491402,4.4556090,4.8049909
-17.5760091,4.5548459,4.8639190
-17.4003671,4.6511429,4.9228470
-17.2228161,4.7445653,4.9817750
-17.0439580,4.8351786,5.0407030
-16.8643947,4.9230485,5.0996310
-16.6847281,5.0082403,5.1585591
-16.4978532,5.0943398,5.1467654
-16.3102002,5.1787139,5.1176109
-16.1242072,5.2608165,5.0884563
-15.9404150,5.3409886,5.0593018
-15.7593643,5.4195707,5.0301473
-15.5815957,5.4969038,5.0009928
-15.4044978,5.5747244,4.9624177
-15.2049472,5.6640718,4.8404878
-15.0127016,5.7523339,4.7185579
-14.8289400,5.8392871,4.5966280
-14.6548411,5.9247081,4.4746981
-14.4915839,6.0083734,4.3527682
-14.3156786,6.1038338,4.2338725
-14.1265725,6.2144501,4.1190694
-13.9580606,6.3213494,4.0042664
-13.8070850,6.4248298,3.8894633
-13.6584547,6.5344670,3.7832205
