-0.7930288000000001,-0.8645436999999987,3.2862524
-0.9418691999999993,-0.9996906999999986,3.1919888
-1.0738562999999992,-1.1430752000000002,3.0977252
-1.1923227,-1.2975381000000006,3.0034616
-1.3006008999999992,-1.4659204999999993,2.909198
-1.3972821999999994,-1.6418402000000007,2.7978532
-1.4786263999999996,-1.8131246999999995,2.650879
-1.5510134000000004,-1.9958036999999997,2.5039047
-1.6102114000000007,-2.1882026000000003,2.3569305
-1.6519884999999999,-2.3886471,2.2099563
-1.6721128000000007,-2.5954625,2.0629821
-1.6682956000000004,-2.7910444000000005,2.1373339
-1.6440263000000002,-2.9858056,2.2519173
-1.6014438000000002,-3.1805926000000007,2.3665006
-1.542586,-3.3734190999999996,2.481084
-1.469490799999999,-3.5622988000000007,2.5956673
-1.3841959999999993,-3.7452454,2.7102507
-1.2850500999999994,-3.9266537,2.8021184
-1.175936,-4.1002977,2.8896713
-1.0590937,-4.2648978,2.9772243
-0.9361391000000001,-4.4204092,3.0647773
-0.8086880999999995,-4.5667871,3.1523303
-0.6771580999999998,-4.7051968,3.2380392
-0.5302369000000002,-4.8468584,3.3032678
-0.38005779999999945,-4.9781112,3.3684964
-0.22520379999999918,-5.0998437,3.433725
-0.06425819999999938,-5.2129442,3.4989536
0.10419599999999996,-5.3183012,3.5641822
0.2686869000000005,-5.4100216,3.6312415
0.4397373000000009,-5.4953239,3.6985089
0.6189867000000007,-5.5751793,3.7657762
0.8066948000000007,-5.6497458,3.8330436
1.0031215000000007,-5.7191817,3.9003109
1.2003427000000002,-5.7812219,3.9665625
1.3831492,-5.8327154,4.0301103
1.5717744000000007,-5.8804452,4.0936581
1.7654981000000003,-5.9242588,4.1572059
1.9635996999999996,-5.9640037,4.2207537
2.1653585999999994,-5.9995271,4.2843015
2.3700542999999996,-6.0306766,4.3478493
2.5699719000000005,-6.0564962,4.4048438
2.7685148,-6.0778973,4.4591784
2.967962700000001,-6.0954469,4.513513
3.1677792999999994,-6.109318,4.5678477
3.3674286,-6.1196837,4.6221823
3.5663742999999997,-6.1267172,4.6765169
3.7640802000000004,-6.1305916,4.7308516
3.9668887999999995,-6.1314883,4.7738388
4.1692629,-6.1296107,4.8143895
4.369869999999999,-6.12545,4.8549402
4.568856,-6.1195157,4.8954909
4.766366699999999,-6.112317,4.9360416
4.962548,-6.1043632,4.9765923
5.159092000000001,-6.0960973,5.0087351
5.360166700000001,-6.0875916,5.0103037
5.560246299999999,-6.0787437,5.0118723
5.759457699999999,-6.0691363,5.0134409
5.957927699999999,-6.0583521,5.0150095
6.1557832999999995,-6.0459735,5.0165781
6.353151199999999,-6.0315833,5.0181468
6.560124399999999,-6.0138586,4.942981
6.767132400000001,-5.9930587,4.8535334
6.9705358,-5.9691935,4.7640859
7.168587299999999,-5.9421239,4.6746384
7.3595392,-5.9117111,4.5851908
7.541644099999999,-5.8778159,4.4957433
7.743608000000002,-5.8330812,4.3823392
7.9390541,-5.7812013,4.2643014
8.125780200000001,-5.722811,4.1462636
8.3077912,-5.6572987,4.0282258
8.4890915,-5.584053,3.910188
8.654536399999998,-5.5107244,3.7934545
8.8206508,-5.4288851,3.6768678
8.9892809,-5.3346036,3.5602811
9.160214099999997,-5.2248215,3.4436944
9.333238000000001,-5.0964802,3.3271077
9.4935467,-4.959873,3.2170876
9.6257861,-4.8327538,3.1198624
9.7558681,-4.6928861,3.0226371
9.8814411,-4.5408214,2.9254119
10.0001539,-4.3771117,2.8281866
10.109655,-4.2023086,2.7309614
10.207593,-4.0169638,2.6337361
10.291616599999998,-3.8216289999999997,2.5365108
10.3542603,-3.6355389999999996,2.4940697
10.4025611,-3.4436728,2.4528125
10.435951500000002,-3.2473237,2.4115553
10.4537184,-3.0481672999999994,2.3702981
10.455148700000002,-2.8478797,2.3290409
10.439529200000003,-2.6481366,2.2877837
10.4061467,-2.450614,2.2465265
10.354288099999998,-2.2569877,2.2052693
10.2759854,-2.0511849,2.1836785
10.177397,-1.8527459000000004,2.164592
10.063973,-1.6669905000000007,2.1455055
9.9404109,-1.4968851999999995,2.126419
9.8114086,-1.3453961999999997,2.1073326
9.6816636,-1.2154898999999997,2.0882461
9.555873599999998,-1.1101326,2.0691596
9.381994900000002,-1.0026633,2.0685677
9.191538600000001,-0.9486561000000009,2.0807925
9.013708600000001,-0.9628603999999985,2.0930174
8.833247100000001,-1.0251453000000001,2.1052422
8.6674768,-1.1011959999999998,2.1323876
8.5039285,-1.1855212000000002,2.1664145
8.3333208,-1.2849442,2.2004414
