-3.9559933,-4.4651298,2.0366682
-3.9931514,-4.6597884,2.0520132
-4.0089868,-4.8585931,2.0679721
-3.9988267,-5.0551202,2.0872058
-3.9612288,-5.2502206,2.1101123
-3.8967866,-5.4399433,2.1352230
-3.8087324,-5.6191831,2.1619692
-3.7011991,-5.7857388,2.2041847
-3.5758536,-5.9415577,2.2562066
-3.4372690,-6.0843673,2.3264028
-3.2871781,-6.2153528,2.4075003
-3.1273619,-6.3350149,2.4944028
-2.9602764,-6.4432496,2.5935259
-2.7865773,-6.5412171,2.6962759
-2.6079171,-6.6292164,2.8061278
-2.4244573,-6.7080708,2.9182270
-2.2387041,-6.7774737,3.0316312
-2.0487119,-6.8389041,3.1490675
-1.8574223,-6.8927164,3.2681574
-1.6643528,-6.9403570,3.3890349
-1.4698652,-6.9826640,3.5111151
-1.2744740,-7.0203108,3.6330033
-1.0781643,-7.0539751,3.7543861
-0.8815559,-7.0841117,3.8739473
-0.6841289,-7.1112830,3.9923313
-0.4865715,-7.1358220,4.1083244
-0.2887249,-7.1581391,4.2219704
-0.0904422,-7.1786038,4.3341565
0.1076791,-7.1974900,4.4428283
0.3060854,-7.2151636,4.5498149
0.5045443,-7.2319004,4.6547856
0.7029919,-7.2479944,4.7567666
0.9014262,-7.2638958,4.8574142
1.0997943,-7.2800958,4.9555169
1.2979585,-7.2970057,5.0514928
1.4967354,-7.3145992,5.1461894
1.6947015,-7.3323592,5.1047199
1.8932426,-7.3502879,5.0352353
2.0915884,-7.3682408,4.9144675
2.2899971,-7.3861299,4.7914300
2.4883650,-7.4038196,4.6672728
2.6868760,-7.4211800,4.5394631
2.8853147,-7.4380010,4.4101681
3.0837700,-7.4540524,4.2782851
3.2824525,-7.4690491,4.1434917
3.4808707,-7.4825667,4.0072703
3.6797768,-7.4941731,3.8677749
3.8785156,-7.5032070,3.7272508
4.0775407,-7.5089293,3.5854254
4.2762580,-7.5104118,3.4431476
4.4754814,-7.5064662,3.3010885
4.6739265,-7.4957338,3.1605271
4.8722448,-7.4765226,3.0214535
5.0695896,-7.4476549,2.8837823
5.2649639,-7.4083015,2.7467875
5.4575173,-7.3573087,2.6119177
5.6464139,-7.2932412,2.4917891
5.8296563,-7.2148707,2.3824655
6.0049546,-7.1210449,2.2877352
6.1709490,-7.0097882,2.2180126
6.3224177,-6.8819042,2.1561912
6.4579652,-6.7352558,2.0952005
6.5719982,-6.5714712,2.0385652
6.6594460,-6.3940653,1.9860568
6.7179080,-6.2025764,1.9433322
6.7438411,-6.0029081,1.9502433
6.7402033,-5.8033935,1.9591877
6.7180242,-5.6086361,1.9517563
6.6914042,-5.4160719,1.9501088
6.6563787,-5.2217473,1.9464769
6.5989262,-5.0306397,1.9675122
6.5130298,-4.8492297,2.0023045
6.3995609,-4.6838775,2.0245248
6.2638150,-4.5403476,2.0441876
6.1069573,-4.4173571,2.0674690
5.9337586,-4.3169937,2.0947121
5.7511936,-4.2404749,2.1265120
5.5594602,-4.1850200,2.1677120
5.3633759,-4.1496730,2.2247776
5.1650532,-4.1322866,2.3057078
4.9655426,-4.1307913,2.3970871
4.7667802,-4.1433226,2.5107260
4.5691240,-4.1683977,2.6313558
4.3733894,-4.2044962,2.7621330
4.1796481,-4.2498563,2.8998506
3.9875913,-4.3021281,3.0406442
3.7969010,-4.3587588,3.1883461
3.6067333,-4.4180003,3.3365460
3.4167973,-4.4781072,3.4853774
3.2265906,-4.5374584,3.6129486
3.0357465,-4.5945071,3.7278584
2.8435475,-4.6479182,3.7835979
2.6500711,-4.6963289,3.7795949
2.4557408,-4.7383813,3.6970879
2.2584831,-4.7732053,3.6311331
2.0617054,-4.7992168,3.5716414
1.8629935,-4.8159961,3.5202906
1.6630648,-4.8230158,3.4646626
1.4653054,-4.8204783,3.4023723
1.2675149,-4.8082498,3.3288561
1.0709736,-4.7851770,3.2891230
0.8764457,-4.7509165,3.2941650
0.6812316,-4.7050706,3.3238459
0.4903896,-4.6490103,3.3555001
0.3026894,-4.5827014,3.3883546
0.1173346,-4.5062998,3.4218327
-0.0626452,-4.4217629,3.4563910
-0.2394715,-4.3288609,3.4912263
-0.4118448,-4.2292753,3.5264032
-0.5813818,-4.1233529,3.4619587
-0.7462230,-4.0125050,3.3581589
-0.9088389,-3.8967298,3.1882021
-1.0715154,-3.7810916,3.0307356
-1.2360882,-3.6710219,2.8824347
-1.4077586,-3.5684665,2.7438321
-1.5844615,-3.4773811,2.6180501
-1.7669321,-3.4006252,2.5057019
-1.9566761,-3.3406865,2.4127944
-2.1508619,-3.2995750,2.3430842
-2.3491553,-3.2781416,2.2842216
-2.5485386,-3.2777765,2.2342396
-2.7464818,-3.2994915,2.1704668
-2.9408416,-3.3442561,2.1141159
-3.1275074,-3.4124044,2.0651010
-3.3043720,-3.5047562,2.0219418
-3.4669919,-3.6209533,1.9916887
-3.6104709,-3.7590086,1.9742396
-3.7311117,-3.9158504,1.9727378
-3.8280344,-4.0894489,1.9998326
-3.9016828,-4.2746082,2.0199430
-3.9559933,-4.4651298,2.0366682
