-0.5198380,-14.4738324,3.0420582
-0.5118159,-14.2742345,3.1787784
-0.4989341,-14.0750269,3.3178276
-0.4822389,-13.8760298,3.4596042
-0.4628358,-13.6772309,3.6031785
-0.4416828,-13.4786691,3.7459369
-0.4195240,-13.2802297,3.8871492
-0.3968644,-13.0817932,4.0236489
-0.3740109,-12.8834371,4.1572325
-0.3511170,-12.6850667,4.2863392
-0.3282588,-12.4866824,4.4100165
-0.3054953,-12.2883038,4.5306735
-0.2828696,-12.0898959,4.6468545
-0.2604225,-11.8914779,4.7591573
-0.2381821,-11.6930226,4.8690665
-0.2161765,-11.4945497,4.9751591
-0.1944281,-11.2960573,5.0783664
-0.1729532,-11.0975006,5.1795988
-0.1517804,-10.8989489,5.2774083
-0.1309272,-10.7003575,5.3729823
-0.1104143,-10.5016836,5.4668475
-0.0902808,-10.3030395,5.5574486
-0.0705493,-10.1043271,5.6462416
-0.0512542,-9.9055183,5.7334521
-0.0324520,-9.7067610,5.8173351
-0.0141766,-9.5079007,5.8996707
0.0035160,-9.3089545,5.9801669
0.0205565,-9.1100342,6.0575179
0.0368923,-8.9109946,6.1332605
0.0524506,-8.7118868,6.2067455
0.0671562,-8.5127738,6.2772656
0.0809482,-8.3135283,6.3461770
0.0937533,-8.1142466,6.4124884
0.1055124,-7.9149293,6.4765071
0.1161791,-7.7154737,6.5354419
0.1257096,-7.5160389,6.5721318
0.1341030,-7.3165389,6.5257116
0.1413277,-7.1169020,6.4234939
0.1473176,-6.9173746,6.3207492
0.1520254,-6.7177337,6.2172828
0.1553798,-6.5180058,6.1130009
0.1573109,-6.3183646,6.0067515
0.1578539,-6.1186218,5.8994378
0.1570869,-5.9189206,5.7903748
0.1551066,-5.7192208,5.6792207
0.1519831,-5.5195406,5.5668637
0.1477736,-5.3198743,5.4521002
0.1425372,-5.1202155,5.3354965
0.1363335,-4.9206694,5.2175742
0.1292085,-4.7210226,5.0963877
0.1212200,-4.5214772,4.9734989
0.1124209,-4.3220377,4.8485583
0.1028558,-4.1224718,4.7197764
0.0926047,-3.9230760,4.5888488
0.0817415,-3.7236980,4.4544891
0.0703659,-3.5242530,4.3154895
0.0586435,-3.3249792,4.1735354
0.0467527,-3.1256142,4.0260162
0.0349490,-2.9262244,3.8743715
0.0236773,-2.7269426,3.7200775
0.0135221,-2.5274557,3.5615763
0.0052512,-2.3278290,3.4012688
0.0000712,-2.1283090,3.2397878
-0.0003314,-1.9282434,3.0784839
